_id,helpfulness_cat
610d02229a63eb113d554d8a,1.0
610d02229a63eb113d554f42,0.0
610d02229a63eb113d554f43,0.0
610d02229a63eb113d5557e5,1.0
610d02229a63eb113d55599f,1.0
610d02229a63eb113d555b7f,1.0
610d02229a63eb113d555d94,0.0
610d02229a63eb113d555d97,1.0
610d02229a63eb113d5560a9,1.0
610d02229a63eb113d556d6c,1.0
610d02229a63eb113d556d70,1.0
610d02229a63eb113d556d72,1.0
610d02229a63eb113d556d76,0.0
610d02229a63eb113d556d78,1.0
610d02229a63eb113d5577c7,1.0
610d02229a63eb113d557977,0.0
610d02229a63eb113d557c86,1.0
610d02229a63eb113d557d6f,1.0
610d02229a63eb113d5581a1,0.0
610d02229a63eb113d5581a3,1.0
610d02229a63eb113d558556,1.0
610d02229a63eb113d55859f,0.0
610d02229a63eb113d558b0e,1.0
610d02229a63eb113d559139,1.0
610d02229a63eb113d55913b,1.0
610d02229a63eb113d55913f,1.0
610d02229a63eb113d5594fc,1.0
610d02229a63eb113d559bb0,1.0
610d02229a63eb113d55a234,0.0
610d02229a63eb113d55a24c,1.0
610d02229a63eb113d55a252,1.0
610d02229a63eb113d55a256,0.0
610d02229a63eb113d55a259,0.0
610d02229a63eb113d55a262,0.0
610d02229a63eb113d55a275,1.0
610d02229a63eb113d55a311,0.0
610d02229a63eb113d55a313,1.0
610d02229a63eb113d55a51b,1.0
610d02229a63eb113d55a5a5,0.0
610d02229a63eb113d55b328,0.0
610d02229a63eb113d55b32e,1.0
610d02229a63eb113d55b334,1.0
610d02229a63eb113d55b354,0.0
610d02229a63eb113d55b358,0.0
610d02229a63eb113d55b948,1.0
610d02229a63eb113d55bac1,1.0
610d02229a63eb113d55bac2,0.0
610d02229a63eb113d55bb45,1.0
610d02229a63eb113d55bb47,1.0
610d02229a63eb113d55bb4a,1.0
610d02229a63eb113d55bb4e,1.0
610d02229a63eb113d55c0d9,0.0
610d02229a63eb113d55c375,1.0
610d02229a63eb113d55c376,1.0
610d02229a63eb113d55c37a,0.0
610d02229a63eb113d55c381,1.0
610d02229a63eb113d55c382,0.0
610d02229a63eb113d55c385,1.0
610d02229a63eb113d55c391,0.0
610d02229a63eb113d55c395,0.0
610d02229a63eb113d55c39f,0.0
610d02229a63eb113d55c974,1.0
610d02229a63eb113d55c985,1.0
610d02229a63eb113d55ca60,1.0
610d02229a63eb113d55ca66,1.0
610d02229a63eb113d55cde1,1.0
610d02229a63eb113d55cebf,0.0
610d02229a63eb113d55cec2,1.0
610d02229a63eb113d55d12b,1.0
610d02229a63eb113d55d171,1.0
610d02229a63eb113d55dca3,1.0
610d02229a63eb113d55dcb1,1.0
610d02229a63eb113d55df10,0.0
610d02229a63eb113d55dfc0,1.0
610d02229a63eb113d55e0ae,1.0
610d02229a63eb113d55e0b4,1.0
610d02229a63eb113d55e764,0.0
610d02229a63eb113d55ea34,1.0
610d02229a63eb113d55ea37,1.0
610d02229a63eb113d55ec23,1.0
610d02229a63eb113d55ee4b,0.0
610d02229a63eb113d55f25f,1.0
610d02229a63eb113d55f54b,0.0
610d02229a63eb113d560192,1.0
610d02229a63eb113d56038d,0.0
610d02229a63eb113d560448,1.0
610d02229a63eb113d56047d,1.0
610d02229a63eb113d56097c,0.0
610d02229a63eb113d56097e,1.0
610d02229a63eb113d560987,1.0
610d02229a63eb113d560e2f,0.0
610d02229a63eb113d560e33,1.0
610d02229a63eb113d560fd5,1.0
610d02229a63eb113d56148a,0.0
610d02229a63eb113d561908,1.0
610d02229a63eb113d56190a,0.0
610d02229a63eb113d56190c,1.0
610d02229a63eb113d561b68,0.0
610d02229a63eb113d561b70,0.0
610d02229a63eb113d561d15,1.0
610d02229a63eb113d561d16,1.0
610d02229a63eb113d561e55,1.0
610d02229a63eb113d562015,0.0
610d02229a63eb113d56205f,1.0
610d02229a63eb113d5623a6,0.0
610d02229a63eb113d562814,1.0
610d02229a63eb113d562818,1.0
610d02229a63eb113d562bcf,1.0
610d02229a63eb113d562d42,1.0
610d02229a63eb113d562f87,0.0
610d02229a63eb113d562f88,1.0
610d02229a63eb113d56324a,1.0
610d02229a63eb113d5632ab,0.0
610d02229a63eb113d5634e6,1.0
610d02229a63eb113d5635ec,1.0
610d02229a63eb113d563614,1.0
610d02229a63eb113d563f0b,1.0
610d02229a63eb113d564492,0.0
610d02229a63eb113d5645f9,1.0
610d02229a63eb113d5645fa,1.0
610d02229a63eb113d5645fb,1.0
610d02229a63eb113d564a38,0.0
610d02229a63eb113d564a3b,0.0
610d02229a63eb113d565015,1.0
610d02229a63eb113d5651eb,1.0
610d02229a63eb113d5651ed,1.0
610d02229a63eb113d5651f1,1.0
610d02229a63eb113d5651f7,1.0
610d02229a63eb113d565693,1.0
610d02229a63eb113d565696,0.0
610d02229a63eb113d5658ff,1.0
610d02229a63eb113d565a37,0.0
610d02229a63eb113d565a40,1.0
610d02229a63eb113d56608c,1.0
610d02229a63eb113d566c20,1.0
610d02229a63eb113d567c50,1.0
610d02229a63eb113d56861e,1.0
610d02229a63eb113d568975,1.0
610d02229a63eb113d568ca5,1.0
610d02229a63eb113d568da2,1.0
610d02229a63eb113d569f98,1.0
610d02229a63eb113d56a13a,0.0
610d02229a63eb113d56a6dd,1.0
610d02229a63eb113d56a6df,1.0
610d02229a63eb113d56a838,1.0
610d02229a63eb113d56b7cc,1.0
610d02229a63eb113d56b9c4,1.0
610d02229a63eb113d56bd33,1.0
610d02229a63eb113d56bf6d,1.0
610d02229a63eb113d56c340,1.0
610d02229a63eb113d56c343,1.0
610d02229a63eb113d56c677,0.0
610d02229a63eb113d56c678,0.0
610d02229a63eb113d56c67b,0.0
610d02229a63eb113d56cb1f,1.0
610d02229a63eb113d56ce4e,1.0
610d02229a63eb113d56d089,1.0
610d02229a63eb113d56d26e,1.0
610d02229a63eb113d56d501,1.0
610d02229a63eb113d56d519,0.0
610d02229a63eb113d56d51a,0.0
610d02239a63eb113d56d734,1.0
610d02239a63eb113d56d739,1.0
610d02239a63eb113d56d7f4,0.0
610d02239a63eb113d56d858,0.0
610d02239a63eb113d56dbba,0.0
610d02239a63eb113d56dff5,1.0
610d02239a63eb113d56e112,1.0
610d02239a63eb113d56e116,1.0
610d02239a63eb113d56e11d,0.0
610d02239a63eb113d56e11e,1.0
610d02239a63eb113d56e11f,1.0
610d02239a63eb113d56e122,0.0
610d02239a63eb113d56e127,1.0
610d02239a63eb113d56e9e9,1.0
610d02239a63eb113d56e9ea,1.0
610d02239a63eb113d56e9eb,1.0
610d02239a63eb113d56e9ef,1.0
610d02239a63eb113d56eaa6,1.0
610d02239a63eb113d56eaa8,1.0
610d02239a63eb113d56eaa9,1.0
610d02239a63eb113d56eaaa,0.0
610d02239a63eb113d56eaab,1.0
610d02239a63eb113d56eb45,1.0
610d02239a63eb113d56ecc5,1.0
610d02239a63eb113d56ee3c,1.0
610d02239a63eb113d56f0fb,0.0
610d02239a63eb113d56f2b2,1.0
610d02239a63eb113d56f50e,1.0
610d02239a63eb113d56f511,1.0
610d02239a63eb113d56f512,1.0
610d02239a63eb113d56f940,1.0
610d02239a63eb113d56f946,1.0
610d02239a63eb113d56f953,1.0
610d02239a63eb113d56f957,0.0
610d02239a63eb113d56f98e,0.0
610d02239a63eb113d56fbc6,1.0
610d02239a63eb113d56fbd6,0.0
610d02239a63eb113d56fcb9,1.0
610d02239a63eb113d56fcbb,1.0
610d02239a63eb113d56fcca,0.0
610d02239a63eb113d56fe5b,1.0
610d02239a63eb113d56feff,0.0
610d02239a63eb113d570095,1.0
610d02239a63eb113d570335,0.0
610d02239a63eb113d570336,0.0
610d02239a63eb113d570614,1.0
610d02239a63eb113d570618,1.0
610d02239a63eb113d57094b,0.0
610d02239a63eb113d57094e,0.0
610d02239a63eb113d570ca0,0.0
610d02239a63eb113d570d20,1.0
610d02239a63eb113d570e5b,1.0
610d02239a63eb113d570fd5,1.0
610d02239a63eb113d570fdc,1.0
610d02239a63eb113d57121e,1.0
610d02239a63eb113d5716b7,1.0
610d02239a63eb113d5716b8,1.0
610d02239a63eb113d5716ba,1.0
610d02239a63eb113d5716bb,1.0
610d02239a63eb113d5716be,1.0
610d02239a63eb113d5717d1,0.0
610d02239a63eb113d57198b,0.0
610d02239a63eb113d571a8d,0.0
610d02239a63eb113d571a9b,1.0
610d02239a63eb113d571b71,0.0
610d02239a63eb113d571bfa,0.0
610d02239a63eb113d571c2f,0.0
610d02239a63eb113d571c30,0.0
610d02239a63eb113d571c39,0.0
610d02239a63eb113d571c40,0.0
610d02239a63eb113d572111,1.0
610d02239a63eb113d57293b,0.0
610d02239a63eb113d572ce1,1.0
610d02239a63eb113d572cea,0.0
610d02239a63eb113d572d03,1.0
610d02239a63eb113d572d98,1.0
610d02239a63eb113d572f6d,0.0
610d02239a63eb113d573570,0.0
610d02239a63eb113d573f40,1.0
610d02239a63eb113d573f41,1.0
610d02239a63eb113d574277,0.0
610d02239a63eb113d574278,0.0
610d02239a63eb113d57427a,1.0
610d02239a63eb113d5743e1,1.0
610d02239a63eb113d5743e3,1.0
610d02239a63eb113d574698,0.0
610d02239a63eb113d5746b1,1.0
610d02239a63eb113d5746d2,0.0
610d02239a63eb113d574719,1.0
610d02239a63eb113d574b06,1.0
610d02239a63eb113d575223,1.0
610d02239a63eb113d575224,1.0
610d02239a63eb113d575226,1.0
610d02239a63eb113d57542c,1.0
610d02239a63eb113d57542d,0.0
610d02239a63eb113d575432,0.0
610d02239a63eb113d575436,0.0
610d02239a63eb113d57543a,0.0
610d02239a63eb113d575440,0.0
610d02239a63eb113d575c3e,1.0
610d02239a63eb113d576ccd,1.0
610d02239a63eb113d576ccf,1.0
610d02239a63eb113d576d95,1.0
610d02239a63eb113d5772fe,1.0
610d02239a63eb113d577305,1.0
610d02239a63eb113d577373,1.0
610d02239a63eb113d5773ac,1.0
610d02239a63eb113d577406,1.0
610d02239a63eb113d577ef6,1.0
610d02239a63eb113d577ef8,1.0
610d02239a63eb113d577ef9,1.0
610d02239a63eb113d578150,1.0
610d02239a63eb113d5781b1,1.0
610d02239a63eb113d5781b7,1.0
610d02239a63eb113d5781ba,0.0
610d02239a63eb113d5781c6,1.0
610d02239a63eb113d5781c8,1.0
610d02239a63eb113d578359,1.0
610d02239a63eb113d578360,1.0
610d02239a63eb113d5787eb,1.0
610d02239a63eb113d578ca9,1.0
610d02239a63eb113d578caa,1.0
610d02239a63eb113d578cad,1.0
610d02239a63eb113d578cae,1.0
610d02239a63eb113d578e32,1.0
610d02239a63eb113d5794e2,0.0
610d02239a63eb113d57956c,1.0
610d02239a63eb113d57958e,1.0
610d02239a63eb113d579598,1.0
610d02239a63eb113d57959c,1.0
610d02239a63eb113d5796bc,0.0
610d02239a63eb113d57970f,0.0
610d02239a63eb113d579729,1.0
610d02239a63eb113d57972b,1.0
610d02239a63eb113d579730,1.0
610d02239a63eb113d579740,1.0
610d02239a63eb113d5797fc,1.0
610d02239a63eb113d579814,0.0
610d02239a63eb113d57981c,1.0
610d02239a63eb113d57981d,0.0
610d02239a63eb113d579822,1.0
610d02239a63eb113d579827,1.0
610d02239a63eb113d57999c,1.0
610d02239a63eb113d579c2c,1.0
610d02239a63eb113d579c2f,1.0
610d02239a63eb113d579d06,1.0
610d02239a63eb113d57a062,1.0
610d02239a63eb113d57a2d2,0.0
610d02239a63eb113d57a2d6,1.0
610d02239a63eb113d57a2d8,0.0
610d02239a63eb113d57a2e0,0.0
610d02239a63eb113d57a2e1,0.0
610d02239a63eb113d57a2e3,1.0
610d02239a63eb113d57a2ea,1.0
610d02239a63eb113d57a2eb,0.0
610d02239a63eb113d57a2ee,0.0
610d02239a63eb113d57b033,1.0
610d02239a63eb113d57b0aa,0.0
610d02239a63eb113d57b0ab,1.0
610d02239a63eb113d57b252,0.0
610d02239a63eb113d57b255,0.0
610d02239a63eb113d57b267,0.0
610d02239a63eb113d57b268,1.0
610d02239a63eb113d57b26c,1.0
610d02239a63eb113d57b292,1.0
610d02239a63eb113d57b354,0.0
610d02239a63eb113d57b356,1.0
610d02239a63eb113d57b35b,1.0
610d02239a63eb113d57b35f,1.0
610d02239a63eb113d57ba66,1.0
610d02239a63eb113d57ba6a,0.0
610d02239a63eb113d57bb52,1.0
610d02239a63eb113d57bcad,0.0
610d02239a63eb113d57bff8,0.0
610d02239a63eb113d57c23d,1.0
610d02239a63eb113d57c23e,1.0
610d02239a63eb113d57c240,1.0
610d02239a63eb113d57c3f5,1.0
610d02239a63eb113d57ca2c,1.0
610d02239a63eb113d57ca30,0.0
610d02239a63eb113d57cb1f,1.0
610d02239a63eb113d57d57c,1.0
610d02239a63eb113d57d924,1.0
610d02239a63eb113d57daea,1.0
610d02239a63eb113d57daed,0.0
610d02239a63eb113d57df88,0.0
610d02239a63eb113d57df8d,0.0
610d02239a63eb113d57e094,1.0
610d02239a63eb113d57e12b,1.0
610d02239a63eb113d57ed83,1.0
610d02239a63eb113d57ee92,1.0
610d02239a63eb113d57f5d2,1.0
610d02239a63eb113d57fd38,1.0
610d02239a63eb113d57fd3a,1.0
610d02239a63eb113d57ff8d,1.0
610d02239a63eb113d57ff92,1.0
610d02239a63eb113d580067,0.0
610d02239a63eb113d5800bf,1.0
610d02239a63eb113d5807a7,1.0
610d02239a63eb113d580be2,1.0
610d02239a63eb113d5812b3,1.0
610d02239a63eb113d5814f8,1.0
610d02239a63eb113d5814fa,1.0
610d02239a63eb113d58178f,0.0
610d02239a63eb113d581835,0.0
610d02239a63eb113d5819aa,0.0
610d02239a63eb113d581b2d,1.0
610d02239a63eb113d581cab,1.0
610d02239a63eb113d581e89,0.0
610d02239a63eb113d581ee0,0.0
610d02239a63eb113d58276d,0.0
610d02239a63eb113d582770,1.0
610d02239a63eb113d582776,1.0
610d02239a63eb113d5829fa,1.0
610d02239a63eb113d5829ff,1.0
610d02239a63eb113d582c2a,0.0
610d02239a63eb113d582db8,0.0
610d02239a63eb113d5830b6,1.0
610d02239a63eb113d5830b7,1.0
610d02239a63eb113d5830be,1.0
610d02239a63eb113d5830c4,1.0
610d02239a63eb113d583327,0.0
610d02239a63eb113d58332a,1.0
610d02239a63eb113d583331,0.0
610d02239a63eb113d5836c2,0.0
610d02239a63eb113d5837c5,0.0
610d02239a63eb113d5837c6,1.0
610d02239a63eb113d5837c7,0.0
610d02239a63eb113d58380c,1.0
610d02239a63eb113d58380f,1.0
610d02239a63eb113d583f82,1.0
610d02239a63eb113d583fd4,1.0
610d02239a63eb113d583fdc,1.0
610d02239a63eb113d583fe0,0.0
610d02239a63eb113d584474,1.0
610d02239a63eb113d5847c5,1.0
610d02239a63eb113d584cf3,1.0
610d02239a63eb113d584edd,0.0
610d02239a63eb113d5850d4,1.0
610d02239a63eb113d5850e5,1.0
610d02239a63eb113d58533c,1.0
610d02239a63eb113d58533e,1.0
610d02239a63eb113d585536,0.0
610d02239a63eb113d585538,0.0
610d02239a63eb113d5857f0,0.0
610d02239a63eb113d585804,1.0
610d02239a63eb113d5858e7,1.0
610d02239a63eb113d585ae6,1.0
610d02239a63eb113d585ae8,1.0
610d02239a63eb113d585f1d,1.0
610d02239a63eb113d585f20,1.0
610d02239a63eb113d585f21,1.0
610d02239a63eb113d5860f8,0.0
610d02239a63eb113d58692f,1.0
610d02239a63eb113d586930,1.0
610d02239a63eb113d586931,1.0
610d02239a63eb113d586935,0.0
610d02239a63eb113d586d73,1.0
610d02239a63eb113d586e06,0.0
610d02239a63eb113d586fff,1.0
610d02239a63eb113d587358,1.0
610d02239a63eb113d587566,1.0
610d02239a63eb113d587569,1.0
610d02239a63eb113d58756a,0.0
610d02239a63eb113d587b37,0.0
610d02239a63eb113d58817f,1.0
610d02239a63eb113d588180,1.0
610d02239a63eb113d5884ca,1.0
610d02239a63eb113d5887c1,1.0
610d02239a63eb113d588e5c,0.0
610d02239a63eb113d588f16,0.0
610d02239a63eb113d588f1d,0.0
610d02239a63eb113d588f53,1.0
610d02239a63eb113d58900c,1.0
610d02239a63eb113d589011,1.0
610d02239a63eb113d589014,1.0
610d02239a63eb113d5893fe,1.0
610d02239a63eb113d5894dc,0.0
610d02239a63eb113d589c48,1.0
610d02239a63eb113d58aa0c,0.0
610d02239a63eb113d58acff,0.0
610d02239a63eb113d58ad33,0.0
610d02239a63eb113d58af65,1.0
610d02239a63eb113d58af66,1.0
610d02239a63eb113d58b393,1.0
610d02239a63eb113d58b655,1.0
610d02239a63eb113d58b777,1.0
610d02239a63eb113d58b9ab,1.0
610d02239a63eb113d58bbe5,1.0
610d02239a63eb113d58bc66,1.0
610d02239a63eb113d58bc67,1.0
610d02239a63eb113d58bc69,1.0
610d02239a63eb113d58beea,0.0
610d02239a63eb113d58c074,1.0
610d02239a63eb113d58c376,0.0
610d02239a63eb113d58c62b,1.0
610d02239a63eb113d58c8fb,1.0
610d02239a63eb113d58ca6c,1.0
610d02239a63eb113d58cbe6,1.0
610d02239a63eb113d58d5d9,1.0
610d02239a63eb113d58d5da,1.0
610d02239a63eb113d58d5df,1.0
610d02239a63eb113d58d5e1,1.0
610d02239a63eb113d58d78c,1.0
610d02239a63eb113d58d791,0.0
610d02239a63eb113d58d8e6,1.0
610d02239a63eb113d58db55,1.0
610d02239a63eb113d58dc6c,1.0
610d02239a63eb113d58dc78,0.0
610d02239a63eb113d58dc79,1.0
610d02239a63eb113d58dc7b,1.0
610d02239a63eb113d58dd01,0.0
610d02239a63eb113d58dd16,0.0
610d02239a63eb113d58dd2c,0.0
610d02249a63eb113d58dd74,0.0
610d02249a63eb113d58ddab,0.0
610d02249a63eb113d58e195,1.0
610d02249a63eb113d58e21f,1.0
610d02249a63eb113d58e222,1.0
610d02249a63eb113d58e224,1.0
610d02249a63eb113d58e29c,0.0
610d02249a63eb113d58e2cb,1.0
610d02249a63eb113d58e39f,1.0
610d02249a63eb113d58e3a2,1.0
610d02249a63eb113d58e4d5,0.0
610d02249a63eb113d58e658,1.0
610d02249a63eb113d58f3ff,0.0
610d02249a63eb113d58f7e0,0.0
610d02249a63eb113d58f7e1,1.0
610d02249a63eb113d58f7e2,1.0
610d02249a63eb113d58ffd6,1.0
610d02249a63eb113d58ffe5,1.0
610d02249a63eb113d58fff4,0.0
610d02249a63eb113d58fff5,0.0
610d02249a63eb113d5900c3,1.0
610d02249a63eb113d5900c4,1.0
610d02249a63eb113d5900e1,0.0
610d02249a63eb113d590582,1.0
610d02249a63eb113d59086e,1.0
610d02249a63eb113d590874,1.0
610d02249a63eb113d590cc1,1.0
610d02249a63eb113d590cc3,1.0
610d02249a63eb113d5913bc,1.0
610d02249a63eb113d591667,1.0
610d02249a63eb113d59166a,1.0
610d02249a63eb113d591a57,1.0
610d02249a63eb113d591f11,1.0
610d02249a63eb113d591f19,1.0
610d02249a63eb113d591f27,0.0
610d02249a63eb113d591f29,0.0
610d02249a63eb113d592448,1.0
610d02249a63eb113d5924c0,1.0
610d02249a63eb113d592c24,1.0
610d02249a63eb113d592e10,1.0
610d02249a63eb113d592e12,1.0
610d02249a63eb113d593045,0.0
610d02249a63eb113d5932be,1.0
610d02249a63eb113d5932bf,0.0
610d02249a63eb113d593bae,0.0
610d02249a63eb113d593bb2,0.0
610d02249a63eb113d593bbc,1.0
610d02249a63eb113d593bc2,1.0
610d02249a63eb113d593e18,1.0
610d02249a63eb113d593e1a,0.0
610d02249a63eb113d593e1c,1.0
610d02249a63eb113d593e24,1.0
610d02249a63eb113d593e25,1.0
610d02249a63eb113d593e27,1.0
610d02249a63eb113d593e2b,0.0
610d02249a63eb113d593ff4,0.0
610d02249a63eb113d594005,0.0
610d02249a63eb113d594314,1.0
610d02249a63eb113d594315,1.0
610d02249a63eb113d59431f,1.0
610d02249a63eb113d5943a7,0.0
610d02249a63eb113d5943a8,1.0
610d02249a63eb113d5943a9,1.0
610d02249a63eb113d5946d0,1.0
610d02249a63eb113d5946d6,1.0
610d02249a63eb113d5946da,1.0
610d02249a63eb113d5947be,1.0
610d02249a63eb113d5948fd,0.0
610d02249a63eb113d5948fe,0.0
610d02249a63eb113d59495d,1.0
610d02249a63eb113d594af3,0.0
610d02249a63eb113d594b33,1.0
610d02249a63eb113d594b34,0.0
610d02249a63eb113d594c81,1.0
610d02249a63eb113d594c82,1.0
610d02249a63eb113d594e61,1.0
610d02249a63eb113d594ee5,0.0
610d02249a63eb113d595437,1.0
610d02249a63eb113d5955af,1.0
610d02249a63eb113d5955b0,1.0
610d02249a63eb113d5957f4,1.0
610d02249a63eb113d5959b6,0.0
610d02249a63eb113d595dc7,1.0
610d02249a63eb113d595dc8,1.0
610d02249a63eb113d595dca,1.0
610d02249a63eb113d595dcc,1.0
610d02249a63eb113d595dd0,1.0
610d02249a63eb113d595dd2,0.0
610d02249a63eb113d596134,1.0
610d02249a63eb113d596138,0.0
610d02249a63eb113d596139,0.0
610d02249a63eb113d596a37,1.0
610d02249a63eb113d596a39,1.0
610d02249a63eb113d596d8d,0.0
610d02249a63eb113d5971b2,0.0
610d02249a63eb113d5972a5,1.0
610d02249a63eb113d597861,1.0
610d02249a63eb113d597865,1.0
610d02249a63eb113d5979e7,1.0
610d02249a63eb113d597c4f,1.0
610d02249a63eb113d597c67,1.0
610d02249a63eb113d597c85,0.0
610d02249a63eb113d597e49,0.0
610d02249a63eb113d597e4e,1.0
610d02249a63eb113d597e59,1.0
610d02249a63eb113d597ead,0.0
610d02249a63eb113d597eb2,0.0
610d02249a63eb113d597eb3,1.0
610d02249a63eb113d597eb6,1.0
610d02249a63eb113d598464,1.0
610d02249a63eb113d5984f6,0.0
610d02249a63eb113d59886f,1.0
610d02249a63eb113d598938,0.0
610d02249a63eb113d598a5e,1.0
610d02249a63eb113d599862,1.0
610d02249a63eb113d599866,1.0
610d02249a63eb113d59a1da,1.0
610d02249a63eb113d59a3b3,1.0
610d02249a63eb113d59a3b5,1.0
610d02249a63eb113d59aa15,0.0
610d02249a63eb113d59ad3a,1.0
610d02249a63eb113d59b7ea,1.0
610d02249a63eb113d59b824,0.0
610d02249a63eb113d59baa4,0.0
610d02249a63eb113d59baa6,1.0
610d02249a63eb113d59baa9,1.0
610d02249a63eb113d59bb40,1.0
610d02249a63eb113d59bba9,1.0
610d02249a63eb113d59bbf1,1.0
610d02249a63eb113d59caee,1.0
610d02249a63eb113d59caf1,0.0
610d02249a63eb113d59caf2,1.0
610d02249a63eb113d59caf4,1.0
610d02249a63eb113d59caf6,1.0
610d02249a63eb113d59caf7,1.0
610d02249a63eb113d59caf9,1.0
610d02249a63eb113d59cb01,0.0
610d02249a63eb113d59d00d,1.0
610d02249a63eb113d59d029,0.0
610d02249a63eb113d59d209,0.0
610d02249a63eb113d59d20b,0.0
610d02249a63eb113d59d606,0.0
610d02249a63eb113d59d607,0.0
610d02249a63eb113d59d62b,1.0
610d02249a63eb113d59d632,1.0
610d02249a63eb113d59d66d,1.0
610d02249a63eb113d59d674,1.0
610d02249a63eb113d59d678,1.0
610d02249a63eb113d59d6b5,0.0
610d02249a63eb113d59d6b9,0.0
610d02249a63eb113d59d6fa,0.0
610d02249a63eb113d59d710,0.0
610d02249a63eb113d59db8a,1.0
610d02249a63eb113d59dc5b,1.0
610d02249a63eb113d59dc5c,1.0
610d02249a63eb113d59df6a,1.0
610d02249a63eb113d59df73,0.0
610d02249a63eb113d59e895,1.0
610d02249a63eb113d59e897,1.0
610d02249a63eb113d59e898,1.0
610d02249a63eb113d59e899,1.0
610d02249a63eb113d59e89a,1.0
610d02249a63eb113d59e89b,1.0
610d02249a63eb113d59e8a0,1.0
610d02249a63eb113d59e8a4,1.0
610d02249a63eb113d59e8a7,1.0
610d02249a63eb113d59e8a9,0.0
610d02249a63eb113d59e8ab,1.0
610d02249a63eb113d59e8b0,1.0
610d02249a63eb113d59e8b6,1.0
610d02249a63eb113d59e8b7,1.0
610d02249a63eb113d59e8ba,1.0
610d02249a63eb113d59e8bc,1.0
610d02249a63eb113d59e8be,1.0
610d02249a63eb113d59e8c2,1.0
610d02249a63eb113d59e8c6,1.0
610d02249a63eb113d59e8c9,1.0
610d02249a63eb113d59e8cc,1.0
610d02249a63eb113d59e8cd,1.0
610d02249a63eb113d59e8ce,1.0
610d02249a63eb113d59e8cf,1.0
610d02249a63eb113d59e8d3,1.0
610d02249a63eb113d59e8d4,1.0
610d02249a63eb113d59e8de,1.0
610d02249a63eb113d59e8df,1.0
610d02249a63eb113d59e8e4,1.0
610d02249a63eb113d59e8e6,1.0
610d02249a63eb113d59e8e7,1.0
610d02249a63eb113d59e902,1.0
610d02249a63eb113d59e904,1.0
610d02249a63eb113d59e914,0.0
610d02249a63eb113d59e91f,1.0
610d02249a63eb113d59e924,0.0
610d02249a63eb113d59e925,1.0
610d02249a63eb113d59eed7,0.0
610d02249a63eb113d59ef15,1.0
610d02249a63eb113d59efa1,1.0
610d02249a63eb113d59efa7,1.0
610d02249a63eb113d59f13d,1.0
610d02249a63eb113d59f36a,1.0
610d02249a63eb113d59f371,1.0
610d02249a63eb113d59f3ca,1.0
610d02249a63eb113d59f626,1.0
610d02249a63eb113d5a02c0,1.0
610d02249a63eb113d5a0b77,1.0
610d02249a63eb113d5a0b79,1.0
610d02249a63eb113d5a0ce1,1.0
610d02249a63eb113d5a0ea1,1.0
610d02249a63eb113d5a0eb2,1.0
610d02249a63eb113d5a14dd,1.0
610d02249a63eb113d5a14e9,1.0
610d02249a63eb113d5a1540,1.0
610d02249a63eb113d5a1cfe,1.0
610d02249a63eb113d5a1f9f,0.0
610d02249a63eb113d5a1fab,1.0
610d02249a63eb113d5a1fb5,1.0
610d02249a63eb113d5a229b,1.0
610d02249a63eb113d5a2759,1.0
610d02249a63eb113d5a2a66,0.0
610d02249a63eb113d5a2a6c,0.0
610d02249a63eb113d5a2a6f,0.0
610d02249a63eb113d5a2a7b,1.0
610d02249a63eb113d5a2a7c,1.0
610d02249a63eb113d5a2a80,1.0
610d02249a63eb113d5a2a8b,1.0
610d02249a63eb113d5a2a8d,1.0
610d02249a63eb113d5a2e79,0.0
610d02249a63eb113d5a2e8b,1.0
610d02249a63eb113d5a2e95,1.0
610d02249a63eb113d5a2e96,1.0
610d02249a63eb113d5a2ea0,0.0
610d02249a63eb113d5a2f31,1.0
610d02249a63eb113d5a2f34,0.0
610d02249a63eb113d5a2fb6,0.0
610d02249a63eb113d5a2fc0,1.0
610d02249a63eb113d5a30ce,1.0
610d02249a63eb113d5a3d10,1.0
610d02249a63eb113d5a3d13,1.0
610d02249a63eb113d5a4297,1.0
610d02249a63eb113d5a429d,0.0
610d02249a63eb113d5a4e4f,0.0
610d02249a63eb113d5a4f18,0.0
610d02249a63eb113d5a4fc5,1.0
610d02249a63eb113d5a4fcc,1.0
610d02249a63eb113d5a4fd1,1.0
610d02249a63eb113d5a5163,0.0
610d02249a63eb113d5a5166,0.0
610d02249a63eb113d5a516b,0.0
610d02249a63eb113d5a516d,0.0
610d02249a63eb113d5a54ae,1.0
610d02249a63eb113d5a58fb,1.0
610d02249a63eb113d5a5ac3,1.0
610d02249a63eb113d5a60c7,1.0
610d02249a63eb113d5a61f8,0.0
610d02249a63eb113d5a6411,0.0
610d02249a63eb113d5a64ec,0.0
610d02249a63eb113d5a65d8,1.0
610d02249a63eb113d5a69c4,1.0
610d02249a63eb113d5a73bc,0.0
610d02249a63eb113d5a74ae,1.0
610d02249a63eb113d5a74b1,0.0
610d02249a63eb113d5a76de,1.0
610d02249a63eb113d5a76e0,1.0
610d02249a63eb113d5a76e1,1.0
610d02249a63eb113d5a76e4,1.0
610d02249a63eb113d5a76e7,1.0
610d02249a63eb113d5a7bb4,0.0
610d02249a63eb113d5a7e18,1.0
610d02249a63eb113d5a7e19,1.0
610d02249a63eb113d5a82d5,1.0
610d02249a63eb113d5a84e6,1.0
610d02249a63eb113d5a86ca,0.0
