0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-1.7942879,1.0635012,0.4928476,-1.0387908,0.31660056,0.07192376,0.7861504,1.0490204,-1.9402379,-0.37756792,-1.114844,-1.1747861,-0.9308412,0.7058728,0.44310743,0.25400066,1.8684782,0.5367911,1.2767547,-0.8551459,1.2918531,-1.3844395,0.28700787,0.82245857,0.34998235,0.06844018,-1.5912228,-0.6075837,-1.1226721,-0.92350346,1.0650555,0.73672,-1.2825102,1.1061717,0.9724631,-1.9420731,1.7027934,-3.1756463,0.7190057,-0.31593513,2.6537094,-0.3967465,0.40495157,-0.5384871,2.9368675,2.3972647,0.30125347,0.17548537,0.8218332,0.7312742,0.07572831,-0.7298864,-0.21285397,-0.25384462,1.5539618,-0.9793916,0.93493843,0.15266503,-0.8996485,0.14487934,-1.6477077,0.40405378,0.13541026,-0.7958593,-1.5617213,0.40450725,-0.55922353,1.0379823,1.0434057,-0.15910846,-1.5113355,0.90725845,-0.6044326,-0.282069,1.554247,0.804918,-1.7738854,0.25734088,-1.3075035,1.1817979,0.4217256,-1.8497252,-1.3121612,0.5803588,0.9664005,-0.7332909,-1.3344142,-1.8855413,1.978846,-0.08739854,-1.3415294,0.29154,-0.9091916,-0.9784521,0.8597339,1.2902269,-0.99968415,-0.5561391,1.9097022,-0.30896682
0.1628136,-0.65434116,-1.0778809,-0.6012705,0.1967617,-0.7085954,-0.120303996,1.7972783,-1.8289739,-0.4654419,0.5995168,-0.69789076,0.277473,0.43335918,0.574576,-1.061165,-0.8900167,-0.18698712,0.21159227,-1.305196,-0.5857153,-0.09458303,-0.91684693,0.12324843,0.06525118,-0.2739031,-0.46089733,1.5654821,0.15759738,1.0081414,2.5266876,1.4537796,0.033543415,-0.007316402,-0.4110102,0.462783,-0.17178686,-1.6237696,-2.6129863,0.9466725,0.5710989,0.48295608,1.3944439,-1.5431639,1.3923718,0.5667838,0.3372456,0.45393682,0.1354345,0.809986,1.5964088,-0.46727437,0.03301027,-0.18367428,0.9447853,-0.6684079,-1.099177,-2.3074555,0.96809846,-0.5323559,0.45708868,0.12767455,0.73718554,0.031665944,0.8163137,0.85825783,-1.2112901,0.16181326,-1.5135565,1.4721017,-0.60831624,0.59073704,1.1699529,0.07487898,0.9956272,0.035687704,-0.28076628,0.48939317,-1.1226732,0.37789652,-0.120991535,0.47330034,1.4994764,1.4694864,-0.5935268,0.41500095,0.72315913,0.57062554,0.2281264,2.1345172,-0.060557764,0.6018065,0.7089265,0.59763914,-0.27051938,0.1878441,1.0653969,-0.99797934,-0.025395177,1.0968276
-0.99410975,-0.2758793,-0.66858345,0.1855919,0.53549415,-0.7668981,0.32655972,0.8698129,-1.9305778,-2.215695,0.80491054,-2.113393,-1.6785251,1.2294515,2.2353625,0.5006763,0.1614109,-2.3900907,2.6291742,-2.0710654,0.8720834,-0.00080098177,-0.7774152,-0.781208,-0.37294334,0.63152504,-2.6097915,0.22402063,0.42643902,0.102094166,-0.47580612,0.6736328,-1.1692227,-0.03073067,1.7090183,-0.9038204,-0.07184731,0.2633975,-1.0122129,-1.2490246,0.449034,-1.2034405,0.074112505,-0.2978216,1.77442,-0.103406,-0.39252296,0.89579254,-0.30442458,0.07823404,-0.9032379,-0.6797532,-2.3127568,0.79375225,0.23708877,-1.9633319,0.011751728,0.1647401,-0.35650638,1.6388038,1.1510984,-1.2262859,-0.49529955,-0.6763483,0.66862327,0.6249493,-2.370778,-1.7915246,-2.3154397,0.35172793,0.8526516,0.17297655,-0.9893194,0.83951926,-0.29753196,0.69901526,-0.54780495,-2.0522144,-1.8973542,-0.26703504,-0.47900873,2.1451995,0.43270767,0.83297944,1.5743444,-1.030625,0.74975187,0.83313996,-1.377529,0.71172297,0.41754386,-0.2794532,-2.0180552,-0.5312551,1.6501603,-0.29644808,0.33854488,-0.676316,2.0267768,-0.34242386
2.8025632,-0.8542894,-0.9431597,-0.9188592,-1.1509769,2.1029632,-0.77634156,1.293897,-1.2955146,2.4780953,-0.5127436,-0.90347403,-0.71465445,0.036538158,-0.21899113,-1.1656138,-0.25681692,-0.11379971,4.707142,-2.8734865,1.3758366,2.04089,-0.43108368,-0.70099753,-1.6561145,-3.9574883,-1.1999348,0.27428263,-3.3962364,0.51049155,-0.198406,1.7377335,-0.14989746,2.74721,1.457601,0.54991204,2.0130157,-2.0885682,1.0843484,0.03591761,-1.3193455,1.9369162,0.15369323,-0.024861248,-0.44704565,1.0474355,1.3303792,2.592362,-3.6415772,2.5134087,-1.2992144,1.2648011,-0.24030332,-1.4628704,-0.12668945,0.2903189,1.5344782,-1.7003639,-1.5515784,-0.565894,-0.7503097,1.3650713,0.73955625,-0.25844005,-0.81239456,-0.1500191,-1.1454542,-1.2366441,0.476525,0.11604409,0.97346354,-0.18376656,1.1968656,0.74763566,-1.5567206,0.36718354,-1.3618361,0.9466261,-1.0968637,1.5028222,2.912454,2.59239,1.3155679,1.5877056,-2.8410716,-1.6297519,-0.4125982,0.6225171,-0.14578912,1.0187218,0.4459468,-0.2922454,-1.0223228,-0.32884884,1.8094027,0.49186203,1.0208083,-1.8980473,-1.0390676,-0.16177064
-0.078254774,1.3294235,-0.450962,1.306386,0.049305383,-1.2627124,0.73049015,0.4643518,-1.4365275,1.115511,-1.0242345,-2.1414254,-3.2284026,0.64323527,1.862961,-2.1466548,0.21291925,-0.119642355,0.9680029,-1.891792,-0.42650488,-0.37052563,-0.5311985,-0.6345198,-0.41886157,-0.48389155,-1.4832213,-1.4237716,-1.4630598,0.2576679,1.2633629,0.07543411,0.50313157,0.87347823,-0.45708838,-0.044792935,0.6728284,0.9300914,0.9172467,0.4069107,0.8105304,-2.7545872,0.53143823,-0.9430632,1.780459,-0.03481156,0.53668106,2.4103277,-0.18259586,-0.17594108,0.78410196,0.7961518,0.57557505,0.5540854,0.24730574,-0.65154934,-0.120992124,-0.97733337,-0.76995635,-1.3339349,0.35535982,0.45032695,1.8432529,0.24546465,2.1242995,-1.821511,-2.2382746,2.4004734,-0.925143,1.8467836,1.6320233,1.8148782,0.39323542,0.327558,1.6770622,-0.4906068,-0.009883795,0.39623418,-2.3521073,-0.91811365,-0.05212382,1.3226696,0.13892369,0.22616448,0.31570044,-1.0738462,1.3282014,0.65041095,-0.31424934,0.1830201,0.12359245,-1.4111515,0.19210392,0.5453966,1.8833675,-1.8040729,-0.31045336,-1.062017,0.9415949,-0.2754574
-1.3157792,-1.6070937,-1.46581,0.010537621,-0.10475796,0.7073773,0.59924906,2.1837342,-0.018788625,-1.0649625,0.6777513,-0.2941715,0.0018125429,0.067335084,0.6396057,-1.6795757,0.3420244,-1.6584396,1.5951823,0.42888573,0.05145691,-0.7419431,0.53518856,1.2035856,-3.3413873,-0.75651485,-2.7546937,-0.43437693,-0.9397261,-0.9354328,-0.87793386,0.5902151,-0.14937581,0.05468024,1.5013307,3.2645707,2.8562284,-1.2415271,-0.5225349,1.2104425,-0.0271747,-1.1896806,-0.17604081,-0.5505877,2.7617934,0.6066697,1.1747388,2.0309775,-0.15358593,-1.5216863,0.3601217,-0.3111777,-0.13914329,0.21632075,-0.16959713,1.3019818,1.2258322,-0.91234314,-0.36229908,1.9715372,-0.49908587,-0.20227309,0.29151872,-0.49080607,0.21466158,2.9253497,-0.36568478,-0.21178162,0.062500454,2.1345832,-1.1022968,0.824401,-0.9511391,-0.50968313,-1.2834878,-0.80698144,0.77388597,0.3209665,-0.944932,0.80954015,0.84979224,0.08510757,2.627476,1.781605,2.4234333,1.3120117,0.6448469,1.3453666,-1.8927824,1.117439,-0.09813059,2.4425387,1.1943414,0.66936505,0.2956009,-1.6642197,-0.6189851,0.9754212,-0.14960393,0.38699317
-1.6641794,1.517763,-1.3756629,0.82242703,0.54513645,0.40832326,0.09140973,0.9844432,-1.9732126,-0.550979,1.2091687,-1.8990697,-0.6100476,-0.01940614,0.8130943,-0.15887646,0.85778064,-0.3885832,-1.3039393,-1.2578197,-0.088645756,-0.56968594,1.271061,0.32361194,0.5721798,-1.4230903,-0.21951376,-0.7829549,-0.41039515,1.0034131,0.8430493,0.17780925,-0.39242142,-0.03868953,0.3617231,1.416072,0.33656758,-1.033825,1.1949257,0.4986864,-0.30322456,-0.5633232,0.16947387,0.42825603,1.7829388,1.0966116,0.8066128,-1.0545187,0.30380353,0.93812025,-0.4321115,-0.2667765,-0.5928765,0.8005984,1.4585776,-0.26704615,-0.16624707,-0.8470413,-0.28458494,0.04061764,2.0902007,-0.5038567,0.55855423,-0.40120384,0.23125298,1.9210854,-1.0377154,-0.15120338,-0.32466286,0.033531245,0.44127283,-1.8214931,0.38660902,-0.7254198,3.175179,-0.41273403,1.5012946,0.21457714,0.06257377,0.25932115,1.0221295,-0.5756668,0.3194452,-0.36972684,-0.23273753,0.1877532,0.33158913,-1.1921538,0.25052932,0.30913454,0.67801005,0.7368197,0.45015603,-0.7534843,-0.10423256,1.5973105,-1.7884442,-1.2394935,-0.32328355,-0.7815569
-2.9587166,-1.4290295,-0.82375216,0.029215362,0.05454693,0.5135656,-0.9112173,1.5882292,0.16462861,-0.28667092,0.8370001,-1.8066952,-1.2656767,1.4512432,-0.78625375,-0.6878055,1.2573804,0.5770262,-0.2065854,-1.7623878,1.4514055,1.6876628,0.6993359,-0.39842206,1.2431679,1.3553916,-1.7372637,-0.7893755,-1.0527543,0.1763866,0.77001673,1.8835199,0.15492174,0.9770926,-0.12812535,-1.2716787,0.42368576,-0.2774103,0.86084545,-0.885794,0.81567574,0.25086847,0.11126854,-1.089708,0.8934267,0.56820977,0.34620932,-0.37397477,1.3363298,0.9850483,0.18193957,-0.15207922,-0.13106117,-0.94821393,1.1393255,-1.299084,0.33155814,-1.6124727,-2.0456033,0.40495667,-0.3452481,0.107063755,1.2554681,0.9986564,0.060258318,2.5643973,-2.2929134,-0.2018477,-1.2198389,0.7920424,-0.19840251,-0.449852,-0.5327465,-0.16243222,1.3508645,1.5444361,-1.1708386,0.2506006,-0.75304174,-0.7847068,-1.4038993,-0.8504279,1.2051932,0.36214152,-0.5278393,2.0581913,0.37598968,-0.08015985,-2.601214,1.417492,0.31562924,2.3637116,-0.036131334,-0.58325094,-0.7803,-0.3107242,0.06171745,-0.5289999,0.22591826,-0.9762537
0.86683446,1.0602742,-1.9263434,1.9368382,0.7834702,1.2723259,2.091444,0.18917896,-0.94552016,-1.1201429,-0.7635092,-1.179302,0.2327395,-0.0016547858,1.6482105,0.019966489,-0.6271422,0.32903904,-1.3931277,-0.3410998,1.4672824,0.15728123,-1.0159775,1.5810515,-1.159322,-1.2058244,-1.1754507,-1.7543832,0.7211554,-1.21252,-0.14935426,0.6318532,0.13417874,-0.33995366,-0.12177612,-0.129886,-0.50984156,-0.95895493,2.4375696,0.8188379,2.021787,-0.649343,1.1254336,-2.7020247,2.5263917,0.6891149,3.7295482,0.93802065,1.4108256,0.75234586,-0.8230833,0.4418452,0.03243951,-1.1606979,-0.4340288,0.53532207,-0.109412126,-1.6260587,-2.1270823,-1.5022637,0.7692466,1.4201367,-0.5559071,0.32153827,-1.8311244,0.43687853,-0.81714386,0.5055239,-1.112237,0.6262927,0.8480952,0.7114668,-0.32244378,-1.5181607,0.7111859,0.18247227,0.55234736,-1.6700895,-2.147762,-0.86402434,-0.82537514,0.9429773,-1.7058686,-0.04776174,-1.8972652,0.89724827,-0.07346371,-0.09339101,1.2652348,0.29762024,0.4885844,0.8173793,1.7348771,-0.17308433,0.138603,1.3324844,-0.4778024,-0.6642806,-1.1898417,0.54718477
-2.9558775,-3.1006746,-0.56920487,1.6801722,1.4820698,0.6529394,0.3476726,-0.94745004,-2.3596525,-2.4652538,-0.18423498,0.40809673,0.1138697,-0.24000773,-1.0513942,-0.42721853,-0.41480967,-2.1512969,0.84841955,-0.2455125,-0.59021264,-2.363596,1.0623184,1.8594273,-0.6767866,-2.0157917,-3.1424043,1.0218681,-1.1505346,0.23591605,1.7891371,1.8397883,-0.82313937,1.1611773,-0.29383543,-1.207618,1.2153414,-1.8873819,0.0480538,0.23911114,1.3352729,0.13166845,3.3534327,-0.15639651,0.4414389,0.7627499,1.9036884,-0.45915413,-1.0740211,1.2577922,1.2693428,0.48416892,-1.1543816,-1.3912452,1.3296463,-0.4242864,2.553581,-0.9457079,-0.99425286,0.6726276,1.2566448,-0.4261377,-0.9335923,-0.2190746,0.6205567,1.3979378,0.61026645,0.20025861,-2.122176,0.085419364,1.7376839,0.36192322,-1.3328266,-0.89286333,-0.7814368,-0.034183852,2.3336332,-0.08234087,-0.4466213,0.58636564,-0.770357,0.110962465,1.8980743,-1.0779132,-0.2784049,0.095827825,-0.13259217,1.0177909,1.9493887,2.0142236,-0.26265794,0.44125578,-0.2787303,1.4548012,-1.6287494,1.6086136,-0.7337547,-1.2150668,0.33368388,1.3056551
-1.0667158,-1.2771095,-0.39066884,1.7759117,0.85423076,-0.737404,1.3552068,2.5382895,-1.2272948,-0.7889462,0.4290545,-2.5200377,0.59782463,-0.39596972,0.53561693,-0.38272682,-0.33533874,0.6004869,-0.055239614,1.0141767,-2.83434,-1.4089072,0.08079674,-0.06301527,-0.4535436,0.4872778,0.03954156,-2.8877745,-0.39736047,0.41664866,0.33318838,1.4253213,0.19962607,0.16958173,-0.8709749,0.0957275,-0.42491585,-2.730216,1.9671962,-0.9356601,-0.6190335,2.0439327,-0.4927044,-1.783773,0.8767116,1.1837524,-1.6816227,-1.2027417,0.4836373,2.427396,1.0367228,-1.1547388,1.2224865,0.9163552,-1.3759791,0.21213324,0.97658336,-1.9902749,-0.5409239,1.08269,-1.1731429,-1.5528407,0.20800148,0.7501057,1.0857368,2.5025284,-0.9414574,0.5422705,-0.5716024,0.23843697,0.9177182,-2.0765433,1.2471404,0.37414166,-0.30726048,0.8837573,-0.48883358,-1.2254164,-0.5653043,-0.06511832,0.31317294,-0.16808832,0.23685335,1.3854373,1.1986226,1.4784288,0.48522148,1.1336591,-1.2182696,1.1142586,-1.7715826,2.62927,-1.6500218,0.23228383,0.7581482,0.5761638,-0.7106092,-0.9865858,1.0179564,-0.080641136
-0.12669724,-1.6717931,-0.6590561,-0.19479257,1.1280644,-0.4454206,-0.6859186,0.7247312,-1.676296,0.102468796,1.6893358,-1.4265321,-1.2443613,1.7823259,2.0560336,-0.3437041,-0.022036733,-1.5899415,0.2666927,-0.95498097,-0.041473504,0.6183484,-1.8936948,0.36649382,0.8311538,-0.18870495,-0.965187,0.5534305,-0.63869375,-1.0646275,0.046821415,-0.15854742,0.14479123,-0.9503011,1.3435191,-0.4955154,1.8848119,0.09637531,-1.6359962,-0.57234967,1.0884081,-1.1373496,-0.5497722,0.4798562,0.5342827,0.7608431,-0.50260776,2.1823783,0.48710728,0.6959386,-0.41197833,-0.9329242,1.9741335,-0.22302516,2.4773767,-1.4381119,1.4119115,-2.2533002,-0.053808555,0.20981821,0.768809,0.31378067,0.1616903,-1.1017224,0.45668274,0.26535204,-1.799249,-0.7434053,-0.5263256,1.1886945,-1.5309962,1.6709055,0.61474645,0.88509256,0.76005155,1.3484166,0.06683132,0.6904198,-0.64506555,0.58089215,1.3855965,1.7613947,-0.6690717,-2.1056304,0.09599653,0.3016416,0.508843,0.62217915,0.026087776,-0.12181495,0.7525159,0.63025504,-0.4473718,-1.2365602,1.2349974,0.48881668,0.21524651,-3.4192352,2.0673425,0.6157764
-0.23345132,1.7633777,-1.1833022,0.001474131,-0.17204201,0.22517128,0.35769552,0.045816246,-0.42219895,0.3908833,0.324725,-1.1520231,1.8743814,0.16410723,-0.8608358,-1.6742661,0.7218757,-0.46098256,0.6702517,-0.242568,-1.3679705,-0.5054579,1.0277826,1.9147743,-0.78711617,0.97373784,-0.5710621,-2.4128509,-0.27363473,-1.3022256,0.2329617,2.4512715,0.61546266,1.5242394,0.42390162,-0.7676223,0.92051363,-0.35528508,-0.5991199,1.0439876,3.348186,-1.4734845,0.18164068,-1.1668836,-1.6738124,-0.4951913,1.4939327,0.9264499,2.7555346,-0.91745573,0.25739363,-0.25439397,-0.37081838,-2.2996085,0.78860974,0.18848199,-0.7515231,0.15383132,-0.1872462,-0.8730744,0.4055238,-0.15412064,2.6396835,0.08328815,-0.32524872,0.35521623,-0.8767195,0.16820562,1.0527147,1.0827186,0.35486287,2.4218202,1.6312257,2.333932,1.0846403,0.5491338,-0.6985898,0.05906324,-1.7508156,0.9257045,0.3135925,0.3906574,-0.60841477,2.5398302,-0.7418268,-0.2566592,-0.5073345,0.42852065,1.7221107,2.0619352,-1.955657,0.46923125,-0.2807824,0.26830652,0.79081875,0.12416423,-0.5707281,0.009802471,0.35165808,1.3250058
1.2907237,0.77228296,-1.3404796,0.50999093,-0.024187906,1.9848028,0.3308423,-1.125471,-2.140396,-0.09008776,-0.937509,1.1307718,0.43297392,-1.3280969,1.931329,-0.36542454,0.6418568,-1.9804571,0.2979007,1.1917825,0.5624478,0.4952983,0.9016141,2.4142709,-0.25043726,0.30866146,-0.7879537,0.04368237,-2.2708826,1.9753861,-0.30053636,0.55383366,-0.010434211,2.191958,-2.4147491,-1.251272,0.33691347,-1.8937517,0.64691377,-0.5524485,0.3683772,0.05411631,-0.42580834,0.17392668,2.2278063,-0.22865632,0.37751856,-0.4850365,-2.5458632,1.776963,-0.89168787,-2.9012659,-1.9452376,-0.89970165,-0.44199613,-1.6995611,-1.0672927,-0.023754455,0.79216856,-1.5914607,1.7261108,0.8614721,-0.9300273,-0.91293347,0.5067716,-1.188553,-0.18287584,0.24171266,-1.6073527,0.05937837,-1.9137732,2.3363478,-0.24201763,0.014858423,1.0572505,2.1130555,3.3603508,1.6460893,-1.6137387,1.1781853,-0.51379853,0.8942348,-0.3056175,0.5633295,1.3670427,1.1789666,-0.878734,-0.2055335,1.7056344,1.0092678,1.7813529,0.093239814,2.1870246,-1.6446524,1.127592,1.3501933,2.6395907,-2.469861,1.4403955,1.7251136
-1.357805,3.4375138,-1.388262,0.7751041,-1.1618518,2.050647,-0.6919071,1.6984177,-0.6828958,-0.287859,-0.4429542,-1.3687294,-0.41584694,1.9708139,-1.2391044,-0.740932,-0.57950705,-0.5645104,1.369672,-2.6381142,0.89896727,1.1789602,-1.3693615,0.60079604,-0.11630801,-1.1738017,-0.16390173,-1.1503735,-1.7433022,1.2604415,-0.016940076,2.088362,0.667395,1.4052073,-0.90533423,-0.036157265,2.9255922,-0.11206368,0.042488765,1.163353,-0.06960689,-0.12184813,-2.410449,0.5048409,0.28111783,-0.39240998,-1.6697787,-0.6846007,0.726048,-0.24181773,-2.9090228,-1.2720968,0.33548367,-2.5266464,-1.401858,-0.078487,-0.019289866,-3.2693114,1.2880226,-1.5916777,0.3636887,1.3464309,-0.10882088,-0.3110673,-1.8197789,1.9221952,-3.1487646,-1.129217,-1.1811186,0.021735586,1.3549246,0.15544687,-0.87174565,-1.0679855,1.3175745,0.48161885,-0.2249574,0.05378851,-0.99942315,0.5098136,0.19503805,2.4561114,-0.9114916,3.4130564,1.4819916,-1.8577001,-1.5302982,1.7935793,-1.2136277,0.6966006,-1.1949363,1.4748471,1.7174364,1.399224,0.67715263,1.1467947,-0.9263699,-1.2315065,0.021225704,0.30078334
0.07526739,1.396284,-1.2005593,-0.019387454,0.74283445,-0.06642167,1.0298893,1.1324716,-1.000248,0.29951656,-0.78672165,-0.43938816,0.9285488,-0.04447852,0.83788574,-0.42786056,0.21210021,-1.5327305,-0.13032891,-1.7795445,1.2107192,-0.12125058,1.9171094,0.7296946,-0.11038862,-0.47006541,-1.376293,-1.0592679,-0.025925318,2.0649252,0.31970608,1.2099983,-0.6009601,1.1954887,1.3471607,-1.5550269,0.13626453,-1.3772779,0.58677524,0.21453686,1.537852,1.0980301,1.0522163,-2.3171184,1.7488319,-0.3083488,1.7842864,0.7896078,0.31587496,-0.6354903,0.8741014,0.35575396,2.619285,0.039555777,1.6059083,-0.2760324,-1.1299427,-0.8732608,0.72492135,-1.6491599,-2.0694854,-1.3392855,2.0930865,-0.28169978,0.41821757,-0.88422316,-0.99533325,-0.6293473,0.6192118,1.0951285,-1.4547533,-0.19155286,-0.86996675,-0.2932978,0.72257185,0.89176714,0.95182467,0.16765621,-0.93635654,-0.14148898,0.78347623,-0.066657186,-1.4652483,0.17725557,-0.8292291,0.123940006,0.65484035,-0.3105123,-0.8419476,0.6690435,-0.29728845,-0.055262927,0.71935445,1.3158183,0.27016932,0.47773448,-0.72552407,-1.0586342,0.8013394,0.098020986
-1.2511963,0.22433187,-1.3075387,1.0097792,-0.59372723,-0.8448921,0.6242269,1.8526305,-1.698898,-0.11456186,1.01854,0.64930445,-0.95299804,-0.33484793,0.5218183,-1.2188048,0.6006714,-0.48435253,-0.57991654,-0.65085566,1.2847512,-1.3738638,-0.9759304,-0.15302086,-0.5345089,0.40586314,-1.4476249,0.2930601,-0.5515503,-0.45967224,-0.97552764,0.44632357,-1.0620593,0.77389526,-0.5800687,0.33991674,0.60492104,-1.1586556,-1.6714338,-1.299287,0.29427147,-1.2188079,-0.832988,-0.7946753,1.4831935,0.5117418,0.6132801,1.8448886,1.2122232,-0.1025001,-1.2242361,0.58511174,1.0911855,-0.20776077,0.51893574,0.4171468,0.42368928,-1.031649,-0.469896,-0.9179556,0.47580466,-1.4374536,0.43469936,-0.70411247,-0.89614373,-0.6501858,-1.7646167,-1.1077057,-0.41505128,0.45384488,0.87345225,-0.067919865,0.13338031,1.3614311,0.9273607,0.7171854,0.46456215,0.30900118,-0.81158775,-0.6241626,-1.1771636,1.0344647,-1.4559746,-0.93112624,-0.7714255,1.1271648,-0.24871613,1.0877149,-0.6096697,-0.5016867,-0.67075944,-0.25017455,0.06770733,-0.47922844,0.67289114,-1.071301,0.904971,-1.1201195,0.39879087,-0.37697664
0.12809867,0.64343065,-1.4680557,1.6084688,1.005814,-1.0708413,0.43608525,0.5764872,-1.3483241,-2.9118843,-0.3051663,-0.2894537,1.5715845,1.0975116,-0.052569017,-1.0949106,0.7507949,1.2309213,1.1287378,-1.4428958,1.189306,-2.4109533,1.7427521,0.24683166,0.28468922,-0.71594995,-0.53148633,-0.14956826,-0.000203145,-0.5943605,-1.0888301,0.013283994,-1.4991703,1.1140887,-0.6488073,1.210395,0.4265383,-1.0442189,-0.5537145,0.35660946,-0.41484734,-0.59549665,-1.4548103,-0.9636997,-0.45279214,-0.91120094,-0.95768934,1.1135588,-0.15420797,0.096320085,-3.0273285,0.1698208,1.8476433,-1.4300543,-0.5238805,-1.1567091,0.31785482,0.28682247,-0.5807522,0.4832274,-0.3143123,-1.0166278,0.5065327,-1.1021241,-2.4093883,0.50199735,-0.39891604,-2.4835105,0.088175654,1.5992668,-0.50589836,-2.3474128,-1.4389163,0.40121022,1.7258079,-0.32722646,0.684628,1.3773377,0.832002,-0.56502014,0.50487053,-0.045107786,-0.0067202547,2.1775181,-1.9758934,-0.8241819,-1.1274318,1.2453518,0.8873105,1.5983266,2.5193613,0.84788245,0.06136077,-0.7244781,0.41233522,1.3133502,-0.42812154,-1.8050151,0.75948125,0.3789427
-0.9734193,0.32769993,0.33485684,1.3548558,-0.9153569,1.5685602,1.4653232,0.52669287,-1.2063632,-0.83637995,1.1995372,-1.2798849,0.108827814,0.23970309,1.7228075,-1.0194337,0.56150055,0.10967776,-0.47378537,-1.0179707,1.0974069,-2.124594,1.136988,2.0847027,-0.50693625,-0.7077664,-1.4728175,0.67721736,-3.5279515,-0.4306615,1.2169268,0.6172545,2.1080225,-0.37255055,-0.28477296,-0.5457537,2.6371539,-1.1091543,-1.2118008,0.76859236,0.7128273,1.2314986,-0.20654947,-0.447378,0.25131896,-0.89472574,0.12960272,-0.47963998,-0.8443429,-0.97874194,-0.6198344,-0.8437327,1.620596,2.43483,0.90585893,-1.1509594,0.35591477,-0.38084304,0.42777532,0.59754294,0.45149094,-1.3017805,-0.4198502,0.12115148,1.152211,-0.7969052,1.3454881,0.044152364,0.48646465,-0.8799939,-0.96833515,-2.459606,-0.73644584,0.9170013,3.0198684,1.0297573,1.666285,-0.617421,-0.50583917,0.07320806,1.5060145,0.16367084,-0.9218484,-0.098259024,-0.8326174,2.5393867,1.2306597,-0.5506148,1.2822394,1.9139715,1.354008,2.6455233,1.3948407,-2.090766,1.6197598,-0.98143566,-1.1203927,-2.516352,0.81407714,-1.6225319
-0.24293515,0.7528681,1.6439358,0.43226445,0.834855,-0.049873948,0.6508058,3.279749,-0.71963334,-0.4386876,-2.1818397,-1.352548,0.3688351,-0.11675656,1.3366057,-0.72502124,0.07340979,0.013433783,-1.3493637,-1.128319,0.9486739,-0.8313276,0.105403334,-0.66835755,-2.1494641,-1.2759856,-2.4715376,0.9492735,-1.0361857,-0.6282541,1.8031478,1.0994475,-0.28732827,1.2868222,-0.5384545,-2.0633578,0.5123133,-1.3931893,0.6870379,-1.6329534,-0.27937287,0.30310458,-1.3015168,-0.6271578,2.2899492,-0.49827564,-1.7641746,-1.3858231,1.9390438,1.4207298,1.2109778,1.707872,-1.1873355,-1.6073635,1.0722986,-0.0063823634,-0.869297,-1.4811722,1.5978558,1.0100935,0.5303975,-0.7229184,1.3463843,-0.7005536,-1.7647659,2.5636032,-0.38553193,-0.45051038,-0.77157557,0.48322496,-0.22959822,0.42974806,-1.6907692,-0.49704066,1.9532554,0.22623801,0.5577203,-0.4839307,-1.2234175,0.35643306,-0.35741425,-0.23030867,0.8218446,0.40909603,-0.6635752,1.5458792,-1.6595391,1.374177,1.1187315,0.4649044,-1.5768771,0.16463579,-0.71468824,0.97624785,0.9317912,0.23305999,-2.0774693,-0.7275691,0.47662264,1.6817696
-0.786739,0.65556574,-0.22475418,0.074624196,-0.007892913,0.26904684,0.17158513,1.328113,-0.24384928,-1.1517015,0.520403,-1.0005654,-1.8780805,-0.28608033,1.5526056,-0.14770252,0.18914756,-0.41473344,-0.16682248,-0.26509053,0.6200488,0.06378824,-0.046312697,0.18105388,-1.3441254,-0.46968794,-0.78593826,-1.0088181,-0.5139528,-0.16528212,-0.4340688,0.48317155,-0.98368335,0.22715212,0.7029481,1.3737788,1.047491,-1.3989904,-0.870158,-1.0985601,0.77567637,-0.4539674,0.6870956,-1.2825736,1.5448239,0.10794544,0.7430576,1.0292923,1.6077377,0.22916935,-0.6229575,0.0810633,0.9517838,0.22260256,0.24595079,-0.10287937,0.012302768,-0.15205461,-0.3542966,-0.46766168,0.15973887,-1.2935618,0.66601235,0.8105947,-0.42258757,0.41385806,-1.0091108,0.011462253,-0.5053633,-0.53387046,-1.1385185,0.3990097,-0.65364593,1.0628949,0.59699404,0.52927226,1.0995165,-0.17670324,-0.91396946,0.8074327,-1.2063415,-0.43017858,-1.0292493,-0.06205916,-0.80444974,-0.4483588,-0.19642046,-0.19137698,1.0898925,-0.20361188,-0.7198096,0.16813833,0.62142974,-0.6162354,-0.33179855,0.15735188,0.5253939,-1.7453952,0.5208502,-0.12691164
